pixel_x,pixel_y,date,chlorophyll,prediction_type
-45.22450562790698,-18.592191864718203,2025-04-05,12.797685401016485,enhanced_spectral_forecast
-45.22450562790698,-18.557666149743817,2024-11-06,21.409875642999374,enhanced_spectral_forecast
-45.22450562790698,-18.557666149743817,2024-12-06,21.028751709165714,enhanced_spectral_forecast
-45.22450562790698,-18.557666149743817,2025-01-05,20.31316206159773,enhanced_spectral_forecast
-45.22450562790698,-18.557666149743817,2025-02-04,18.25317159586683,enhanced_spectral_forecast
-45.22450562790698,-18.557666149743817,2025-03-06,17.781071976412342,enhanced_spectral_forecast
-45.22450562790698,-18.557666149743817,2025-04-05,17.40634526833154,enhanced_spectral_forecast
-45.22450562790698,-18.540403292256627,2024-11-06,22.82981762011213,enhanced_spectral_forecast
-45.22450562790698,-18.540403292256627,2024-12-06,22.532483101556874,enhanced_spectral_forecast
-45.22450562790698,-18.540403292256627,2025-01-05,23.253074033769536,enhanced_spectral_forecast
-45.22450562790698,-18.540403292256627,2025-02-04,21.635205980842333,enhanced_spectral_forecast
-45.22450562790698,-18.540403292256627,2025-03-06,20.37212453252641,enhanced_spectral_forecast
-45.22450562790698,-18.540403292256627,2025-04-05,17.517140359407477,enhanced_spectral_forecast
-45.22450562790698,-18.523140434769434,2024-11-06,23.677899095142102,enhanced_spectral_forecast
-45.22450562790698,-18.523140434769434,2024-12-06,23.07922563756525,enhanced_spectral_forecast
-45.22450562790698,-18.523140434769434,2025-01-05,22.492692599145357,enhanced_spectral_forecast
-45.22450562790698,-18.523140434769434,2025-02-04,20.830858957506294,enhanced_spectral_forecast
-45.22450562790698,-18.523140434769434,2025-03-06,20.162109418690903,enhanced_spectral_forecast
-45.22450562790698,-18.523140434769434,2025-04-05,20.05849700959797,enhanced_spectral_forecast
-45.22450562790698,-18.471351862307856,2024-11-06,91.84540046308538,enhanced_spectral_forecast
-45.22450562790698,-18.471351862307856,2024-12-06,70.18376810677918,enhanced_spectral_forecast
-45.22450562790698,-18.471351862307856,2025-01-05,57.159662811614815,enhanced_spectral_forecast
-45.22450562790698,-18.471351862307856,2025-02-04,44.696491857766944,enhanced_spectral_forecast
-45.22450562790698,-18.471351862307856,2025-03-06,46.54168718374427,enhanced_spectral_forecast
-45.22450562790698,-18.471351862307856,2025-04-05,49.36122741655757,enhanced_spectral_forecast
-45.22450562790698,-18.24693471497436,2024-11-06,53.60335680204049,enhanced_spectral_forecast
-45.22450562790698,-18.24693471497436,2024-12-06,54.11028371109361,enhanced_spectral_forecast
-45.22450562790698,-18.24693471497436,2025-01-05,54.12345878476672,enhanced_spectral_forecast
-45.22450562790698,-18.24693471497436,2025-02-04,53.48807588975643,enhanced_spectral_forecast
-45.22450562790698,-18.24693471497436,2025-03-06,64.24104387952133,enhanced_spectral_forecast
-45.22450562790698,-18.24693471497436,2025-04-05,65.83879620420561,enhanced_spectral_forecast
-45.207775209302326,-18.937449014462043,2024-11-06,26.408283483976913,enhanced_spectral_forecast
-45.207775209302326,-18.937449014462043,2024-12-06,26.511151331482935,enhanced_spectral_forecast
-45.207775209302326,-18.937449014462043,2025-01-05,23.47241039033699,enhanced_spectral_forecast
-45.207775209302326,-18.937449014462043,2025-02-04,21.876174181593086,enhanced_spectral_forecast
-45.207775209302326,-18.937449014462043,2025-03-06,21.81012737915513,enhanced_spectral_forecast
-45.207775209302326,-18.937449014462043,2025-04-05,20.676610273449338,enhanced_spectral_forecast
-45.207775209302326,-18.90292329948766,2024-11-06,32.94469871711269,enhanced_spectral_forecast
-45.207775209302326,-18.90292329948766,2024-12-06,33.208784259540586,enhanced_spectral_forecast
-45.207775209302326,-18.90292329948766,2025-01-05,33.901065534296116,enhanced_spectral_forecast
-45.207775209302326,-18.90292329948766,2025-02-04,33.54463975726007,enhanced_spectral_forecast
-45.207775209302326,-18.90292329948766,2025-03-06,32.34619057920273,enhanced_spectral_forecast
-45.207775209302326,-18.90292329948766,2025-04-05,31.670441155644234,enhanced_spectral_forecast
-45.207775209302326,-18.885660442000468,2024-11-06,29.42249749378352,enhanced_spectral_forecast
-45.207775209302326,-18.885660442000468,2024-12-06,29.19813338779534,enhanced_spectral_forecast
-45.207775209302326,-18.885660442000468,2025-01-05,25.951467261882367,enhanced_spectral_forecast
-45.207775209302326,-18.885660442000468,2025-02-04,25.947917634112933,enhanced_spectral_forecast
-45.207775209302326,-18.885660442000468,2025-03-06,23.88501687818538,enhanced_spectral_forecast
-45.207775209302326,-18.885660442000468,2025-04-05,23.962619252973287,enhanced_spectral_forecast
-45.207775209302326,-18.782083297077317,2024-11-06,29.533760615519313,enhanced_spectral_forecast
-45.207775209302326,-18.782083297077317,2024-12-06,29.52332659791047,enhanced_spectral_forecast
-45.207775209302326,-18.782083297077317,2025-01-05,35.49123013071982,enhanced_spectral_forecast
-45.207775209302326,-18.782083297077317,2025-02-04,34.811231510183774,enhanced_spectral_forecast
-45.207775209302326,-18.782083297077317,2025-03-06,33.719791276149856,enhanced_spectral_forecast
-45.207775209302326,-18.782083297077317,2025-04-05,33.3043092885666,enhanced_spectral_forecast
-45.207775209302326,-18.764820439590125,2024-11-06,40.64049718806644,enhanced_spectral_forecast
-45.207775209302326,-18.764820439590125,2024-12-06,38.7897532845651,enhanced_spectral_forecast
-45.207775209302326,-18.764820439590125,2025-01-05,44.11092071475618,enhanced_spectral_forecast
-45.207775209302326,-18.764820439590125,2025-02-04,42.52860325923832,enhanced_spectral_forecast
-45.207775209302326,-18.764820439590125,2025-03-06,40.58071065820618,enhanced_spectral_forecast
-45.207775209302326,-18.764820439590125,2025-04-05,39.140516475716716,enhanced_spectral_forecast
-45.207775209302326,-18.74755758210293,2024-11-06,36.69917541432387,enhanced_spectral_forecast
-45.207775209302326,-18.74755758210293,2024-12-06,36.21473810562927,enhanced_spectral_forecast
-45.207775209302326,-18.74755758210293,2025-01-05,37.38004289507645,enhanced_spectral_forecast
-45.207775209302326,-18.74755758210293,2025-02-04,35.70323531696426,enhanced_spectral_forecast
-45.207775209302326,-18.74755758210293,2025-03-06,33.77560379584916,enhanced_spectral_forecast
-45.207775209302326,-18.74755758210293,2025-04-05,32.489041644884296,enhanced_spectral_forecast
-45.207775209302326,-18.695769009641356,2024-11-06,24.485283392799612,enhanced_spectral_forecast
-45.207775209302326,-18.695769009641356,2024-12-06,23.499536721294724,enhanced_spectral_forecast
-45.207775209302326,-18.695769009641356,2025-01-05,29.087933490514978,enhanced_spectral_forecast
-45.207775209302326,-18.695769009641356,2025-02-04,28.16638667093839,enhanced_spectral_forecast
-45.207775209302326,-18.695769009641356,2025-03-06,27.513236313742244,enhanced_spectral_forecast
-45.207775209302326,-18.695769009641356,2025-04-05,26.488205418389786,enhanced_spectral_forecast
-45.207775209302326,-18.678506152154164,2024-11-06,43.78991994012115,enhanced_spectral_forecast
-45.207775209302326,-18.678506152154164,2024-12-06,38.935843845956555,enhanced_spectral_forecast
-45.207775209302326,-18.678506152154164,2025-01-05,43.76593333667607,enhanced_spectral_forecast
-45.207775209302326,-18.678506152154164,2025-02-04,46.13719920755966,enhanced_spectral_forecast
-45.207775209302326,-18.678506152154164,2025-03-06,48.64303093083175,enhanced_spectral_forecast
-45.207775209302326,-18.678506152154164,2025-04-05,47.8584531750692,enhanced_spectral_forecast
-45.207775209302326,-18.643980437179778,2024-11-06,35.93264789744471,enhanced_spectral_forecast
-45.207775209302326,-18.643980437179778,2024-12-06,35.28492267981702,enhanced_spectral_forecast
-45.207775209302326,-18.643980437179778,2025-01-05,38.00281858855815,enhanced_spectral_forecast
-45.207775209302326,-18.643980437179778,2025-02-04,36.66966522560013,enhanced_spectral_forecast
-45.207775209302326,-18.643980437179778,2025-03-06,33.880397115070856,enhanced_spectral_forecast
-45.207775209302326,-18.643980437179778,2025-04-05,32.33748161984499,enhanced_spectral_forecast
-45.207775209302326,-18.626717579692585,2024-11-06,19.537465459376588,enhanced_spectral_forecast
-45.207775209302326,-18.626717579692585,2024-12-06,18.72870039781473,enhanced_spectral_forecast
-45.207775209302326,-18.626717579692585,2025-01-05,20.38522178630616,enhanced_spectral_forecast
-45.207775209302326,-18.626717579692585,2025-02-04,20.34188815484148,enhanced_spectral_forecast
-45.207775209302326,-18.626717579692585,2025-03-06,17.22427486710651,enhanced_spectral_forecast
-45.207775209302326,-18.626717579692585,2025-04-05,16.91455402545977,enhanced_spectral_forecast
-45.207775209302326,-18.540403292256627,2024-11-06,53.57107844638008,enhanced_spectral_forecast
-45.207775209302326,-18.540403292256627,2024-12-06,56.53257169669506,enhanced_spectral_forecast
-45.207775209302326,-18.540403292256627,2025-01-05,62.04271728480064,enhanced_spectral_forecast
-45.207775209302326,-18.540403292256627,2025-02-04,66.11535590240054,enhanced_spectral_forecast
-45.207775209302326,-18.540403292256627,2025-03-06,64.33783225314077,enhanced_spectral_forecast
-45.207775209302326,-18.540403292256627,2025-04-05,69.67984018056208,enhanced_spectral_forecast
-45.207775209302326,-18.523140434769434,2024-11-06,26.21964861901797,enhanced_spectral_forecast
-45.207775209302326,-18.523140434769434,2024-12-06,25.716844227117996,enhanced_spectral_forecast
-45.207775209302326,-18.523140434769434,2025-01-05,30.1811533763498,enhanced_spectral_forecast
-45.207775209302326,-18.523140434769434,2025-02-04,28.282571996448315,enhanced_spectral_forecast
-45.207775209302326,-18.523140434769434,2025-03-06,27.11517039091298,enhanced_spectral_forecast
-45.207775209302326,-18.523140434769434,2025-04-05,26.433863376727558,enhanced_spectral_forecast
-45.19104479069768,-18.92018615697485,2024-11-06,28.524378905689332,enhanced_spectral_forecast
-45.19104479069768,-18.92018615697485,2024-12-06,28.073006449624923,enhanced_spectral_forecast
-45.19104479069768,-18.92018615697485,2025-01-05,30.922119309360404,enhanced_spectral_forecast
-45.19104479069768,-18.92018615697485,2025-02-04,29.3265399527551,enhanced_spectral_forecast
-45.19104479069768,-18.92018615697485,2025-03-06,28.150945271170684,enhanced_spectral_forecast
-45.19104479069768,-18.92018615697485,2025-04-05,27.337582043898752,enhanced_spectral_forecast
-45.19104479069768,-18.885660442000468,2024-11-06,30.78920968527128,enhanced_spectral_forecast
-45.19104479069768,-18.885660442000468,2024-12-06,27.74974150328764,enhanced_spectral_forecast
-45.19104479069768,-18.885660442000468,2025-01-05,33.204378160449096,enhanced_spectral_forecast
-45.19104479069768,-18.885660442000468,2025-02-04,31.911375991292967,enhanced_spectral_forecast
-45.19104479069768,-18.885660442000468,2025-03-06,31.19136262750255,enhanced_spectral_forecast
-45.19104479069768,-18.885660442000468,2025-04-05,29.834653377230026,enhanced_spectral_forecast
-45.19104479069768,-18.868397584513275,2024-11-06,27.356760656214764,enhanced_spectral_forecast
-45.19104479069768,-18.868397584513275,2024-12-06,27.449576310725146,enhanced_spectral_forecast
-45.19104479069768,-18.868397584513275,2025-01-05,27.868813549897503,enhanced_spectral_forecast
-45.19104479069768,-18.868397584513275,2025-02-04,30.400328043611207,enhanced_spectral_forecast
-45.19104479069768,-18.868397584513275,2025-03-06,29.671225600529862,enhanced_spectral_forecast
-45.19104479069768,-18.868397584513275,2025-04-05,31.656514899513745,enhanced_spectral_forecast
-45.19104479069768,-18.8166090120517,2024-11-06,32.914684133818184,enhanced_spectral_forecast
-45.19104479069768,-18.8166090120517,2024-12-06,30.213080829488554,enhanced_spectral_forecast
-45.19104479069768,-18.8166090120517,2025-01-05,35.03080198788719,enhanced_spectral_forecast
-45.19104479069768,-18.8166090120517,2025-02-04,34.855283410241015,enhanced_spectral_forecast
-45.19104479069768,-18.8166090120517,2025-03-06,32.7645106080571,enhanced_spectral_forecast
-45.19104479069768,-18.8166090120517,2025-04-05,31.825979793997753,enhanced_spectral_forecast
-45.19104479069768,-18.799346154564507,2024-11-06,31.562808020482745,enhanced_spectral_forecast
-45.19104479069768,-18.799346154564507,2024-12-06,31.21426122602913,enhanced_spectral_forecast
-45.19104479069768,-18.799346154564507,2025-01-05,36.63176032338457,enhanced_spectral_forecast
-45.19104479069768,-18.799346154564507,2025-02-04,34.48931915750759,enhanced_spectral_forecast
-45.19104479069768,-18.799346154564507,2025-03-06,31.713513147954792,enhanced_spectral_forecast
-45.19104479069768,-18.799346154564507,2025-04-05,31.16950619779623,enhanced_spectral_forecast
-45.19104479069768,-18.74755758210293,2024-11-06,29.218683834046633,enhanced_spectral_forecast
-45.19104479069768,-18.74755758210293,2024-12-06,29.147757645653805,enhanced_spectral_forecast
-45.19104479069768,-18.74755758210293,2025-01-05,35.06179759006805,enhanced_spectral_forecast
-45.19104479069768,-18.74755758210293,2025-02-04,33.87278973077126,enhanced_spectral_forecast
-45.19104479069768,-18.74755758210293,2025-03-06,32.69003934210928,enhanced_spectral_forecast
-45.19104479069768,-18.74755758210293,2025-04-05,31.2597554282729,enhanced_spectral_forecast
-45.19104479069768,-18.73029472461574,2024-11-06,32.239264161675834,enhanced_spectral_forecast
-45.19104479069768,-18.73029472461574,2024-12-06,31.44920129481175,enhanced_spectral_forecast
-45.19104479069768,-18.73029472461574,2025-01-05,36.79027574796001,enhanced_spectral_forecast
-45.19104479069768,-18.73029472461574,2025-02-04,35.68705759725125,enhanced_spectral_forecast
-45.19104479069768,-18.73029472461574,2025-03-06,32.482052188647515,enhanced_spectral_forecast
-45.19104479069768,-18.73029472461574,2025-04-05,31.799814498550763,enhanced_spectral_forecast
-45.19104479069768,-18.713031867128542,2024-11-06,33.68086314172967,enhanced_spectral_forecast
-45.19104479069768,-18.713031867128542,2024-12-06,32.853267260856704,enhanced_spectral_forecast
-45.19104479069768,-18.713031867128542,2025-01-05,37.68148495798177,enhanced_spectral_forecast
-45.19104479069768,-18.713031867128542,2025-02-04,34.29078746465396,enhanced_spectral_forecast
-45.19104479069768,-18.713031867128542,2025-03-06,32.32304325914037,enhanced_spectral_forecast
-45.19104479069768,-18.713031867128542,2025-04-05,31.551649698509856,enhanced_spectral_forecast
-45.19104479069768,-18.66124329466697,2024-11-06,181.24734474393756,enhanced_spectral_forecast
-45.19104479069768,-18.66124329466697,2024-12-06,181.43657250564237,enhanced_spectral_forecast
-45.19104479069768,-18.66124329466697,2025-01-05,174.33039859757014,enhanced_spectral_forecast
-45.19104479069768,-18.66124329466697,2025-02-04,176.73743162823274,enhanced_spectral_forecast
-45.19104479069768,-18.66124329466697,2025-03-06,171.57612756465196,enhanced_spectral_forecast
-45.19104479069768,-18.66124329466697,2025-04-05,162.08537342682015,enhanced_spectral_forecast
-45.19104479069768,-18.557666149743817,2024-11-06,27.298553414659036,enhanced_spectral_forecast
-45.19104479069768,-18.557666149743817,2024-12-06,27.037328813757213,enhanced_spectral_forecast
-45.19104479069768,-18.557666149743817,2025-01-05,32.76047147842879,enhanced_spectral_forecast
-45.19104479069768,-18.557666149743817,2025-02-04,31.584247879292008,enhanced_spectral_forecast
-45.19104479069768,-18.557666149743817,2025-03-06,30.13460455959835,enhanced_spectral_forecast
-45.19104479069768,-18.557666149743817,2025-04-05,29.55911729334392,enhanced_spectral_forecast
-45.19104479069768,-18.50587757728224,2024-11-06,36.78100748225686,enhanced_spectral_forecast
-45.19104479069768,-18.50587757728224,2024-12-06,41.283103328502655,enhanced_spectral_forecast
-45.19104479069768,-18.50587757728224,2025-01-05,45.01658105921618,enhanced_spectral_forecast
-45.19104479069768,-18.50587757728224,2025-02-04,59.049533546400205,enhanced_spectral_forecast
-45.19104479069768,-18.50587757728224,2025-03-06,60.20679854151085,enhanced_spectral_forecast
-45.19104479069768,-18.50587757728224,2025-04-05,62.90472071603927,enhanced_spectral_forecast
-45.17431437209303,-18.937449014462043,2024-11-06,30.12831604050169,enhanced_spectral_forecast
-45.17431437209303,-18.937449014462043,2024-12-06,30.300170242778577,enhanced_spectral_forecast
-45.17431437209303,-18.937449014462043,2025-01-05,31.541052710623248,enhanced_spectral_forecast
-45.17431437209303,-18.937449014462043,2025-02-04,30.093228750565867,enhanced_spectral_forecast
-45.17431437209303,-18.937449014462043,2025-03-06,28.373445369907312,enhanced_spectral_forecast
-45.17431437209303,-18.937449014462043,2025-04-05,27.29455401840497,enhanced_spectral_forecast
-45.17431437209303,-18.90292329948766,2024-11-06,24.345478742763568,enhanced_spectral_forecast
-45.17431437209303,-18.90292329948766,2024-12-06,24.345478742763568,enhanced_spectral_forecast
-45.17431437209303,-18.90292329948766,2025-01-05,21.5977513650022,enhanced_spectral_forecast
-45.17431437209303,-18.90292329948766,2025-02-04,21.163480366242343,enhanced_spectral_forecast
-45.17431437209303,-18.90292329948766,2025-03-06,20.627857098562405,enhanced_spectral_forecast
-45.17431437209303,-18.90292329948766,2025-04-05,20.477470834271145,enhanced_spectral_forecast
-45.17431437209303,-18.885660442000468,2024-11-06,25.52015256516774,enhanced_spectral_forecast
-45.17431437209303,-18.885660442000468,2024-12-06,25.18094446453373,enhanced_spectral_forecast
-45.17431437209303,-18.885660442000468,2025-01-05,30.502155376481287,enhanced_spectral_forecast
-45.17431437209303,-18.885660442000468,2025-02-04,29.29337188858176,enhanced_spectral_forecast
-45.17431437209303,-18.885660442000468,2025-03-06,27.30406074462301,enhanced_spectral_forecast
-45.17431437209303,-18.885660442000468,2025-04-05,26.86192767786734,enhanced_spectral_forecast
-45.17431437209303,-18.868397584513275,2024-11-06,28.616438441541565,enhanced_spectral_forecast
-45.17431437209303,-18.868397584513275,2024-12-06,26.34532588623781,enhanced_spectral_forecast
-45.17431437209303,-18.868397584513275,2025-01-05,31.48499342191363,enhanced_spectral_forecast
-45.17431437209303,-18.868397584513275,2025-02-04,30.012391364458598,enhanced_spectral_forecast
-45.17431437209303,-18.868397584513275,2025-03-06,28.662958519921762,enhanced_spectral_forecast
-45.17431437209303,-18.868397584513275,2025-04-05,27.7526399444653,enhanced_spectral_forecast
-45.17431437209303,-18.833871869538893,2024-11-06,32.571677837864044,enhanced_spectral_forecast
-45.17431437209303,-18.833871869538893,2024-12-06,31.674060219983804,enhanced_spectral_forecast
-45.17431437209303,-18.833871869538893,2025-01-05,36.85297379417143,enhanced_spectral_forecast
-45.17431437209303,-18.833871869538893,2025-02-04,35.60491001993501,enhanced_spectral_forecast
-45.17431437209303,-18.833871869538893,2025-03-06,32.60808766781255,enhanced_spectral_forecast
-45.17431437209303,-18.833871869538893,2025-04-05,31.75039071162776,enhanced_spectral_forecast
-45.17431437209303,-18.8166090120517,2024-11-06,25.84061227428539,enhanced_spectral_forecast
-45.17431437209303,-18.8166090120517,2024-12-06,25.330262100425376,enhanced_spectral_forecast
-45.17431437209303,-18.8166090120517,2025-01-05,30.56070875866055,enhanced_spectral_forecast
-45.17431437209303,-18.8166090120517,2025-02-04,28.69469014556645,enhanced_spectral_forecast
-45.17431437209303,-18.8166090120517,2025-03-06,27.826432208616534,enhanced_spectral_forecast
-45.17431437209303,-18.8166090120517,2025-04-05,27.470252691132387,enhanced_spectral_forecast
-45.17431437209303,-18.695769009641356,2024-11-06,31.358195660191544,enhanced_spectral_forecast
-45.17431437209303,-18.695769009641356,2024-12-06,32.29750972110325,enhanced_spectral_forecast
-45.17431437209303,-18.695769009641356,2025-01-05,34.85994301396877,enhanced_spectral_forecast
-45.17431437209303,-18.695769009641356,2025-02-04,45.016585381587944,enhanced_spectral_forecast
-45.17431437209303,-18.695769009641356,2025-03-06,46.5392016006346,enhanced_spectral_forecast
-45.17431437209303,-18.695769009641356,2025-04-05,47.470588214217905,enhanced_spectral_forecast
-45.17431437209303,-18.66124329466697,2024-11-06,34.62338416887427,enhanced_spectral_forecast
-45.17431437209303,-18.66124329466697,2024-12-06,35.49221011329208,enhanced_spectral_forecast
-45.17431437209303,-18.66124329466697,2025-01-05,34.21420308050601,enhanced_spectral_forecast
-45.17431437209303,-18.66124329466697,2025-02-04,34.176876062953404,enhanced_spectral_forecast
-45.17431437209303,-18.66124329466697,2025-03-06,31.66187265389781,enhanced_spectral_forecast
-45.17431437209303,-18.66124329466697,2025-04-05,31.164481691299265,enhanced_spectral_forecast
-45.15758395348838,-18.90292329948766,2024-11-06,130.6327895245171,enhanced_spectral_forecast
-45.15758395348838,-18.90292329948766,2024-12-06,130.7917370169192,enhanced_spectral_forecast
-45.15758395348838,-18.90292329948766,2025-01-05,116.86268793539206,enhanced_spectral_forecast
-45.15758395348838,-18.90292329948766,2025-02-04,106.8887673875403,enhanced_spectral_forecast
-45.15758395348838,-18.90292329948766,2025-03-06,98.74846265035805,enhanced_spectral_forecast
-45.15758395348838,-18.90292329948766,2025-04-05,97.97092442269985,enhanced_spectral_forecast
-45.15758395348838,-18.885660442000468,2024-11-06,29.198517379922087,enhanced_spectral_forecast
-45.15758395348838,-18.885660442000468,2024-12-06,29.252199916596833,enhanced_spectral_forecast
-45.15758395348838,-18.885660442000468,2025-01-05,35.2814195270139,enhanced_spectral_forecast
-45.15758395348838,-18.885660442000468,2025-02-04,34.548450825389295,enhanced_spectral_forecast
-45.15758395348838,-18.885660442000468,2025-03-06,33.28504986077526,enhanced_spectral_forecast
-45.15758395348838,-18.885660442000468,2025-04-05,32.67013018580988,enhanced_spectral_forecast
-45.15758395348838,-18.868397584513275,2024-11-06,65.30497513686244,enhanced_spectral_forecast
-45.15758395348838,-18.868397584513275,2024-12-06,66.05205883061211,enhanced_spectral_forecast
-45.15758395348838,-18.868397584513275,2025-01-05,71.43916006888149,enhanced_spectral_forecast
-45.15758395348838,-18.868397584513275,2025-02-04,72.16026767151293,enhanced_spectral_forecast
-45.15758395348838,-18.868397584513275,2025-03-06,72.08213206513905,enhanced_spectral_forecast
-45.15758395348838,-18.868397584513275,2025-04-05,79.8432277604525,enhanced_spectral_forecast
-45.140853534883725,-18.90292329948766,2024-11-06,50.30282924818496,enhanced_spectral_forecast
-45.140853534883725,-18.90292329948766,2024-12-06,43.421390239118494,enhanced_spectral_forecast
-45.140853534883725,-18.90292329948766,2025-01-05,47.307892837294624,enhanced_spectral_forecast
-45.140853534883725,-18.90292329948766,2025-02-04,39.29478074422763,enhanced_spectral_forecast
-45.140853534883725,-18.90292329948766,2025-03-06,48.92005595617005,enhanced_spectral_forecast
-45.140853534883725,-18.90292329948766,2025-04-05,56.562301566586505,enhanced_spectral_forecast
-45.140853534883725,-18.885660442000468,2024-11-06,22.90562313407535,enhanced_spectral_forecast
-45.140853534883725,-18.885660442000468,2024-12-06,22.768897276574126,enhanced_spectral_forecast
-45.140853534883725,-18.885660442000468,2025-01-05,29.052557985777913,enhanced_spectral_forecast
-45.140853534883725,-18.885660442000468,2025-02-04,27.762903224468236,enhanced_spectral_forecast
-45.140853534883725,-18.885660442000468,2025-03-06,26.208689233497562,enhanced_spectral_forecast
-45.140853534883725,-18.885660442000468,2025-04-05,25.932297237709413,enhanced_spectral_forecast
-45.140853534883725,-18.85113472702608,2024-11-06,45.69801231764238,enhanced_spectral_forecast
-45.140853534883725,-18.85113472702608,2024-12-06,45.46879547895669,enhanced_spectral_forecast
-45.140853534883725,-18.85113472702608,2025-01-05,49.071647470024146,enhanced_spectral_forecast
-45.140853534883725,-18.85113472702608,2025-02-04,44.70240793901286,enhanced_spectral_forecast
-45.140853534883725,-18.85113472702608,2025-03-06,51.350412661015234,enhanced_spectral_forecast
-45.140853534883725,-18.85113472702608,2025-04-05,53.244237621117506,enhanced_spectral_forecast
-45.140853534883725,-18.833871869538893,2024-11-06,27.578683605309855,enhanced_spectral_forecast
-45.140853534883725,-18.833871869538893,2024-12-06,27.30069822314338,enhanced_spectral_forecast
-45.140853534883725,-18.833871869538893,2025-01-05,32.963542792429806,enhanced_spectral_forecast
-45.140853534883725,-18.833871869538893,2025-02-04,32.56330755775999,enhanced_spectral_forecast
-45.140853534883725,-18.833871869538893,2025-03-06,31.036454488949186,enhanced_spectral_forecast
-45.140853534883725,-18.833871869538893,2025-04-05,30.32084457667876,enhanced_spectral_forecast
-45.140853534883725,-18.678506152154164,2024-11-06,51.19160101784236,enhanced_spectral_forecast
-45.140853534883725,-18.678506152154164,2024-12-06,55.952089372639065,enhanced_spectral_forecast
-45.140853534883725,-18.678506152154164,2025-01-05,58.55186427747483,enhanced_spectral_forecast
-45.140853534883725,-18.678506152154164,2025-02-04,59.032302390473895,enhanced_spectral_forecast
-45.140853534883725,-18.678506152154164,2025-03-06,58.624203401137486,enhanced_spectral_forecast
-45.140853534883725,-18.678506152154164,2025-04-05,61.45226620541912,enhanced_spectral_forecast
-45.140853534883725,-18.643980437179778,2024-11-06,33.137382247670025,enhanced_spectral_forecast
-45.140853534883725,-18.643980437179778,2024-12-06,33.23065899026757,enhanced_spectral_forecast
-45.140853534883725,-18.643980437179778,2025-01-05,29.35056755568784,enhanced_spectral_forecast
-45.140853534883725,-18.643980437179778,2025-02-04,27.77324539028916,enhanced_spectral_forecast
-45.140853534883725,-18.643980437179778,2025-03-06,27.561021265786145,enhanced_spectral_forecast
-45.140853534883725,-18.643980437179778,2025-04-05,27.89369671121156,enhanced_spectral_forecast
-45.140853534883725,-18.626717579692585,2024-11-06,26.576449561813714,enhanced_spectral_forecast
-45.140853534883725,-18.626717579692585,2024-12-06,26.823834764730453,enhanced_spectral_forecast
-45.140853534883725,-18.626717579692585,2025-01-05,23.371480912976132,enhanced_spectral_forecast
-45.140853534883725,-18.626717579692585,2025-02-04,21.54073193724939,enhanced_spectral_forecast
-45.140853534883725,-18.626717579692585,2025-03-06,21.689897671069676,enhanced_spectral_forecast
-45.140853534883725,-18.626717579692585,2025-04-05,21.753158634050646,enhanced_spectral_forecast
-45.12412311627907,-18.937449014462043,2024-11-06,26.734275181358445,enhanced_spectral_forecast
-45.12412311627907,-18.937449014462043,2024-12-06,26.68004224982339,enhanced_spectral_forecast
-45.12412311627907,-18.937449014462043,2025-01-05,32.05945211971796,enhanced_spectral_forecast
-45.12412311627907,-18.937449014462043,2025-02-04,31.809871023165073,enhanced_spectral_forecast
-45.12412311627907,-18.937449014462043,2025-03-06,31.622508933004905,enhanced_spectral_forecast
-45.12412311627907,-18.937449014462043,2025-04-05,30.98762044804099,enhanced_spectral_forecast
-45.12412311627907,-18.92018615697485,2024-11-06,22.817507012354014,enhanced_spectral_forecast
-45.12412311627907,-18.92018615697485,2024-12-06,22.329452215824713,enhanced_spectral_forecast
-45.12412311627907,-18.92018615697485,2025-01-05,20.626528069042788,enhanced_spectral_forecast
-45.12412311627907,-18.92018615697485,2025-02-04,20.036300362736956,enhanced_spectral_forecast
-45.12412311627907,-18.92018615697485,2025-03-06,18.583450855331094,enhanced_spectral_forecast
-45.12412311627907,-18.92018615697485,2025-04-05,16.683948304326865,enhanced_spectral_forecast
-45.12412311627907,-18.90292329948766,2024-11-06,33.75329520114475,enhanced_spectral_forecast
-45.12412311627907,-18.90292329948766,2024-12-06,33.50071061925426,enhanced_spectral_forecast
-45.12412311627907,-18.90292329948766,2025-01-05,38.57351911876718,enhanced_spectral_forecast
-45.12412311627907,-18.90292329948766,2025-02-04,37.15742734086592,enhanced_spectral_forecast
-45.12412311627907,-18.90292329948766,2025-03-06,33.87434948874796,enhanced_spectral_forecast
-45.12412311627907,-18.90292329948766,2025-04-05,32.98502824981897,enhanced_spectral_forecast
-45.12412311627907,-18.885660442000468,2024-11-06,28.612794594428674,enhanced_spectral_forecast
-45.12412311627907,-18.885660442000468,2024-12-06,28.29246704554425,enhanced_spectral_forecast
-45.12412311627907,-18.885660442000468,2025-01-05,34.80658461771751,enhanced_spectral_forecast
-45.12412311627907,-18.885660442000468,2025-02-04,33.268632612471244,enhanced_spectral_forecast
-45.12412311627907,-18.885660442000468,2025-03-06,31.335691792559434,enhanced_spectral_forecast
-45.12412311627907,-18.885660442000468,2025-04-05,30.43475211382831,enhanced_spectral_forecast
-45.12412311627907,-18.85113472702608,2024-11-06,42.61329985544044,enhanced_spectral_forecast
-45.12412311627907,-18.85113472702608,2024-12-06,40.39900433615842,enhanced_spectral_forecast
